0 21044875 r918vms0000 0 0 tencent 0 0 一颗颗眼泪都是爱 普通话,伦理,爱情,内地,生活,家庭,苦情,婚姻,都市,剧情 刘二威,刘娟 江珊,施京明,刘佳,王骏毅,李颖,徐永革,李婷,施大生,王辉,哈斯高娃,邓莎,萧浩冉,乔红 内地 2008 7.3
0 11580251 r917mqg0000 0 0 yinhe 0 0 红旗漫卷西风 普通话,内地,革命,抗日,军旅,战争 王飞 张粟,吕一,姬他,封柏,杜志国,张光北,郭晓峰,蒋君,柏安,张嘉译,谭凯,方青卓 内地 2016 7.6
0 13121524 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
1 9796753 r917s1k0000 0 36261 yinhe 23 9 天天有喜2之人间有爱 普通话,爱情,内地,神怪,魔幻,剧情,神话,古装 黄建勋,苏沅峰 陈浩民,穆婷婷,陈威翰,陈紫函,刘庭羽,徐申东,关智斌,陈秀丽,刘娜萍,王秋紫,蔡国庆 内地 2016 7.3
1 44547061 r918jgc0000 0 22480 yinhe 10 4 女医明妃传 普通话,三角恋,爱情,内地,人物传记,戏说历史,传奇,励志,权谋,宫斗,夺嫡,明清,剧情,偶像,宫廷,言情,古装,女医·明妃传,李国立,传记,历史,刘诗诗,霍建华,黄轩 李国立,郑伟文 刘诗诗,霍建华,黄轩,李呈媛,金晨,袁文康,何晴,于莎莎,张皓然,顾艳,何音,盛朗熙,冯丽丽 内地 2016 7.2
0 4337574 r9182c40000 0 0 tencent 0 0 精卫填海 精卫填海,古装,奇幻,科幻,普通话,爱情,内地,女神,神怪,戏说历史,魔幻,言情,剧情,神话 羽笛,梁国冠 舒畅,李解,许还幻,颜丹晨,吴奇隆,徐少强,贾娅,路羽,张天舒 内地 2006 7.2
0 68811238 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
1 10545914 47oio93s0000 1 4362 yinhe 4 2 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
0 8197749 16ka9aoo0000 0 0 yinhe 0 0 神探狄仁杰第二部 内地,惊悚,推理,刑侦,案情,罪案,历史,悬疑,古装,古装剧,神探狄仁杰,神探狄仁杰Ⅱ,梁冠华,张子建,吕中,彭丹,剧情 钱雁秋 梁冠华,张子健,吕中,姜昕言,须乾,徐晓贝,乔红,赵志刚,严燕生,蒋昌义 内地 2006 8.6
0 19581462 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 9263762 r9198v80000 0 0 tencent 0 0 母爱 母爱十三宗,家庭,剧情,都市,普通话,伦理,内地,生活,言情 郑延渝 奚美娟,岳红,赵静,何赛飞,于小慧,蒋林静,丁宁 内地 2006 7.0
0 15172012 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 16661097 r917ut00000 0 15 tencent 1 1 生死路上 生死路上,血色湘西II,土匪,剧情,军事,历史,普通话,内地,传奇,抗日,战争 周康渝 王志刚,刘冠雄,张保文 内地 2000 7.0
0 21042556 r9g634k0000 1 0 tencent 0 0 龙日一你死定了 网络剧,偶像,青春 李遥波 侯佩杉,邱赫南,魏哲鸣,朱庭辰,张双利,刘玉翠,黄千硕,曾丽瑶,贾司特,张珂源 内地 2017 6.3
0 28397198 r9188500000 0 0 yinhe 0 0 大江东去李小璐版 普通话,内地,悬疑 雷献禾 李幼斌,曹力,何政军,赵恒煊,艾丽娅,李小璐,闫淑琴,潘雨辰 内地 2003 7.6
0 68888279 r9190p00000 1 0 yinhe 0 0 蜀山战纪剑侠传奇 普通话,爱情,内地,女神,型男,超自然,魔幻,仙侠,武侠,偶像,言情,古装 黄伟杰 赵丽颖,陈伟霆,吴奇隆,叶祖新,刘思彤,樊少皇,高伟光,张天霖,贾晓晨,文咏珊,武小莉,魏春光,吴华新,韩雨芹,李进荣,崔钟 内地 2016 7.0
0 68100020 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
0 71520116 36ki0o3o0000 0 0 yinhe 0 0 校园记事薄 普通话,内地,搞笑,喜剧 曾剑锋 周毅,常锦洋,刘雷,钟声 内地 2007 7.0
0 42493037 r917rc00000 0 0 tencent 0 0 烽烟 普通话,内地,战争,剧情 戈弋,弋戈 韩月乔,李宜璇,王耀辉,尹舒,朱艳艺,方怡萱 内地 2014 7.2
1 9692077 4g5d158s0000 1 4212 yinhe 2 1 青春斗 都市,爱情,剧情,生活,青春,喜剧,普通话,内地,励志 赵宝刚 郑爽,盖玥希,徐悦,陈小纭,王秀竹,徐洋,苏鑫,启杰,高泰宇,刘帅良,郑家彬,杜维瀚,周帅,刘冬沁,金禹伯,李泰,陈烨林,范玮,任重,王阳,张铎,明莉,陈碧舸,牛银红,姚岗,臧倩,马杰,李飞扬,赵圆瑗,吴乙彤,赵岩松,周大庆,项洪,于春,殷寒雪,张婉清,朱俊玮,刘诗童,李鸿立,张京海,王文绮,徐熙儿,岚欣,陈增运 内地 2019 8.3
0 11766471 r91807g0000 0 0 tencent 0 0 村里那点事儿 乡村,重庆,喜剧,爱情,剧情,普通话,伦理,内地,新农村,热血,励志,生活,农村,家庭 牟天翔 方立娟,天翔,曾珍,邹亮,涂浩,朱玺霖 内地 2011 7.1
1 67918448 2cqoeen00000 0 21 tencent 1 1 英雄孟良崮 英雄孟良崮,孟良崮,孟良崮战役,战争,军事,剧情,内地,年代 石伟 孙飞虎,濮存昕,谷伟,瞿万臣,谢伟才 内地 1999 7.0
0 51306383 r91850c0000 0 0 yinhe 0 0 雪狼 普通话,内地,悬疑,谍战,剧情 刘江 苗圃,辛柏青,刘文治,杨童舒 内地 2008 7.3
0 9439833 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
0 70137853 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 49560560 4cfi3kts0000 1 38719 tencent 31 10 铁探[普通话版] 警匪,剧情 苏万聪,苏嘉敏 袁伟豪,惠英红,姜皓文,蔡思贝,黄智贤,杨明 中国香港 2019 8.8
0 8108053 r918jh00000 0 0 yinhe 0 0 何以笙箫默精华版 普通话,三角恋,虐恋,爱情,婚姻,内地,女神,型男,文艺,生活,职场,律政,时装,言情,偶像,都市,小说改编 刘俊杰 钟汉良,唐嫣,谭凯,杨玏,菅纫姿,赵楚纶,米露,林鹏 内地 2015 8.0
0 27274404 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 21923062 r918s8s0000 1 0 yinhe 0 0 蜀山战纪第3季 虐恋,爱情,内地,言情,仙侠,武侠,古装 黄伟杰 赵丽颖,陈伟霆,吴奇隆,叶祖新,刘思彤,樊少皇,高伟光,张天霖,贾晓晨,文咏珊,武小莉,魏春光,吴华新,韩雨芹,李进荣,崔钟 内地 2015 7.8
0 69124276 r91921g0000 0 0 yinhe 0 0 九死一生 九死一生,战争,谍战,普通话,爱情,内地,女神,励志,军事,热血,文艺,抗日,怀旧,言情,剧情 王晓明 寇世勋,斓曦,刘冠军,宗晓军,刘波,王驾麟,毛林林,杨奇鸣,贺强,张铎,赵凯,王桂峰,徐亚洲,王思懿,马刚 内地 2014 7.5
0 70382313 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 68817285 r918ti40000 0 0 yinhe 0 0 飞刀又见飞刀 剧情,武侠,爱情,古装,普通话,虐恋,内地,女神,小说改编,古龙 申学兵 张智霖,董洁,林心如,高鑫,韩雪,寇振海,郑国霖,孙兴,岳跃利,潘虹,刘卫华,李小燕,贾致罡,徐敏 内地 2003 7.4
1 26158195 3h9gtsec0000 1 6043 tencent 7 1 火王之千里同风 爱情,科幻,普通话,内地,剧情,都市,青春 胡意涓 陈柏霖,景甜,张逸杰,赖雨濛,孙绍龙,杜俊泽,张维娜,刘海蓝,范一宣,张钧涵,王岗,祝捷,王千航,朱亚英,卢杰君 内地 2018 7.2
0 31762183 r9182c40000 0 0 tencent 0 0 精卫填海 精卫填海,古装,奇幻,科幻,普通话,爱情,内地,女神,神怪,戏说历史,魔幻,言情,剧情,神话 羽笛,梁国冠 舒畅,李解,许还幻,颜丹晨,吴奇隆,徐少强,贾娅,路羽,张天舒 内地 2006 7.2
0 71243411 r8s7km80000 0 0 tencent 0 0 战北平 普通话,内地,型男,传奇,热血,怀旧,言情,军旅,剧情,军事,历史,历史剧 胡雪桦 蒲巴甲,李小璐,任程伟,张先衡,郑晓宁,侯宏澜,崔可法,刘银平,王也农,刘柏均,张汇仓,李思博 内地 2008 7.7
0 44728975 r917hi40000 0 0 tencent 0 0 终极目标 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,时装 王丁,虎子 张锦程,黄俊鹏,刘璇,吴卫东,关宝慧,杨在葆,赵志刚,李大昕 内地 2003 7.4
0 10078305 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 51424015 r917ias0000 1 0 tencent 0 0 反恐特战队之猎影 反恐特战队,黄维德,反恐,军旅,爱情,青春,献礼,剧情,普通话,内地,犯罪,当代,罪案 尤小刚 黄维德,牟星,何晟铭,王斑,石兆琪,冯恩鹤,唐宸禹,周庭伊,孙艺铭 内地 2017 7.0
0 13456244 r9186so0000 0 0 tencent 0 0 江湖正道 江湖正道,黄志忠,柯蓝,斯琴高娃,江湖,战争,军事,剧情,普通话,内地,励志,热血,抗日,军旅,历史,年代,谍战 黄文利 黄志忠,柯蓝,斯琴高娃,王劲松,涂凌 内地 2013 7.0
1 60427f267b64 1c7splj40000 1 51554 tencent 22 8 天衣无缝 悬疑,谍战,剧情,内地 李路 秦俊杰,徐璐,胡海锋,陆毅,张芷溪,朱刚日尧,莫小棋,丁勇岱,丁海峰,孙佺,孙添垚,吴秀波,胡静,吴越,李乃文,赵樱子（演员）,吴刚,许亚军,李建义,莫小奇,赵樱子,刘威葳,张可盈,钱泳辰,张凯丽,岳红,高露,谭凯,冯雷,许文广,黄品沅,高曙光,吴樾 内地 2019 8.3
0 71667719 r9184500000 0 0 yinhe 0 0 侠女闯天关 搞笑,古装,普通话,内地,热血,武侠,侠女闯天关,喜剧,剧情,动作 朱延平 吴奇隆,赵薇,刘孜,郝劭文,刘洵,林芳兵,李保安,张立威,牛犇,张巍,岳跃利,董志华,曹骏,顾宝明 内地 2000 7.5
0 6093168 r918urk0000 0 0 tencent 0 0 因为爱情有幸福 因为爱情有幸福＋陈伟霆＋唐艺昕＋陈伟霆＋李泰＋菅韧姿,小鲜肉＋爱情,励志,家庭,偶像,剧情,爱情,普通话,婚姻,内地,型男,生活,言情,都市 刘俊杰 唐艺昕,陈伟霆,魏大勋,李泰,菅韧姿,冉旭,徐申东,梁田,菅纫姿,罗云熙,陈胤妃,吴竞,刘立伟,荣蓉,蔡纲,范春霞,林鹏,杨雪 内地 2016 7.8
0 71091849 2ca0sb9g0000 0 0 tencent 0 0 侠隐记 侠隐记,焦恩俊,洪剑涛,王思懿,古装,武侠,爱情,普通话,内地,传奇,权谋,热血,言情,喜剧 李翰韬 焦恩俊,洪剑涛,齐芳,王思懿,杨志雯,姜超,午马,高亚麟,徐少强,李彬,秦旋,任正斌,杨舒婷,王新民 内地 2011 7.1
1 28397198 r918spc0000 0 88 yinhe 1 1 私教 普通话,内地,网剧 徐洋 萧赫,孙健原,米亚莉娜,苏宇凡,李蓉蓉,刘冬青 内地 2018 7.2
1 50331751 1c822cis0000 0 5021 yinhe 3 1 X女特工之冲破特训营 内地,X女特工,女特工,年代,X女特工之冲破特训营,唐嫣,谍战,战争 于敏 吕一,魏千翔,林永健,张晞临,徐程,唐嫣,罗晋,孔维,王笛 内地 2013 7.3
1 21133366 r9196pk0000 0 5976 tencent 4 1 寂寞空庭春欲晚 寂寞空庭春欲晚,长相依,匪我思存,小说改编,郑爽,刘恺威,清宫,虐恋,古装,爱情,剧情,普通话,内地,型男,浪漫,清装,明清,偶像,宫廷,言情,网络小说改编 吴锦源,卫翰韬,刘子富,邓衍成 刘恺威,郑爽,米雪,张彬彬,张晓晨,王若心,张芷溪,刘萌萌,程砚秋,杨明娜,郑龙,曹艳,王伟,阮圣文,陈良平,徐少强,斯琴高丽,苏茂,祝绪丹 内地 2016 7.5
0 70592347 2e1f1j000000 1 0 tencent 0 0 美丽男孩[泰语版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.3
0 68081572 r9194vo0000 0 0 tencent 0 0 捍卫者 普通话,内地,抗日,谍战,战争,剧情 汪涛 范明,车永莉,张秋歌,史可(湖北籍演员),陈昭荣,萧蔷,史可,丁柳元,李依馨,郭露文 内地 2013 7.4
1 73770327 r8s7f1k0000 0 1383 tencent 2 1 家有儿女 情景剧,宋丹丹,高亚麟,喜剧,家庭,伦理,婚姻,爱情,内地,生活 林丛 宋丹丹,高亚麟,张一山,杨紫,尤浩然,文兴宇,孙桂田,马书良,张逸文,盛超,段丽阳,张海燕,黑妹,冉倩,陈彦宏,句号,周倜 内地 2004 8.5
0 5273359 r91835k0000 0 0 tencent 0 0 八九不离十 爱情,剧情,普通话,婚姻,内地,生活,言情,家庭,片花,都市 刘二威 李光洁,朱丹,岳红,谢园,严晓频,缪婷茹,刘恩尚 内地 2017 7.3
0 73090671 r9c5v500000 0 0 tencent 0 0 最后诊断 悬疑,犯罪,悬疑,剧情 王瑞 陈建斌 内地 2006 8.6
0 67918448 r918tak0000 0 0 tencent 0 0 警中警之警中兄弟 普通话,伦理,内地,法律政治,警匪,刑侦,案情,生活,罪案,悬疑,剧情,都市,犯罪 段勇 石文中,程煜,马亮,朱婷,宋韦杰,王馨苒,张振洋,高婷婷 内地 2014 7.3
0 67936681 r917ojs0000 0 0 tencent 0 0 现场铁证 犯罪,动作,悬疑,刑侦,剧情,普通话,内地,推理,警匪,案情,罪案 闫宇彤 陈依莎,张笑君,王劲松,王劲松（演员）,徐囡楠,薛俨,田重,耿一正 内地 2010 7.9
1 44940486 3ujv9j0k0000 1 3757 tencent 2 1 国宝奇旅 战争,悬疑,剧情,普通话,内地 程箓,廖楚戈,花箐,花菁 刘烨,袁姗姗,张瑞涵,秦杉,刘思彤,魏春光,苗驰,陈丽娜,张瑞涵（男）,翟万臣,候长荣,崔钟,马晓峰 内地 2019 8.3
0 70746427 r918gv80000 0 0 tencent 0 0 爱情有点蓝之蓝色爱情海 普通话,亲情,爱情,内地,言情,家庭,都市 何丽萍 马雅舒,谢祖武,况明洁,窦智孔,杨明娜,刘璐珈,杨旻娜 内地 2011 7.0
0 67460806 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 72590523 r9kvum00000 1 0 tencent 0 0 X战警：军团第一季 科幻,动作 诺亚·霍利 丹·史蒂文斯,珍·斯马特 美国 2017 8.6
0 71285185 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 21760032 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 17036326 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 24328463 r98j3b80000 0 0 tencent 0 0 邯郸起义 战争,抗日 马惠武 王洪生 内地 1988 7.2
0 28318225 r917qpo0000 0 0 yinhe 0 0 底线 普通话,内地,生活,言情,家庭,都市,剧情 顾晶 赵晓明,李歌,王劲松,王长林,温玉娟,谭涛,朱薇薇,牛犇,吕一丁 内地 2009 7.0
1 7210529 4imfi8f00000 1 32075 tencent 26 7 致我们暖暖的小时光 爱情 祝东宁 邢菲,林一,唐晓天,郑英辰,周峻纬 内地 2019 9.2
1 15230549 r917jn00000 0 27944 tencent 14 2 雪鹰 雪鹰,王强,金晨,万弘杰,赵芮,杜志国,战争,抗日,剧情,军事,历史,普通话,内地,冒险,热血,主旋律,军旅,年代,谍战,动作 陈冠龙 王强,金晨,万弘杰,赵芮,姚安濂,杜志国,何音,木幡龙,松峰莉璃,陈月末,郭之廷,诸葛橙橙,石唯玮,方涛,孙一奇,雷汉,孙丹梓,谢宇朦,海蓝 内地 2014 7.4
1 67584346 r9182eo0000 0 17 tencent 1 1 兄弟们上 兄弟们上,战争,剧情,樊少皇,贾晓晨,抗日,普通话,爱情,内地,军事,热血,言情,军旅 李珩 樊少皇,刘思彤,刘俊孝,袁心冉,吕清超,崔钟,贾晓晨,魏春光,刘一 内地 2014 7.4
0 6093168 37vsbfg00000 0 0 yinhe 0 0 丑女 剧情,都市,偶像,爱情,普通话,伦理,内地,励志,青春,言情,时装 王金声 蒋欣,陈龙,周莉,乔振宇,张佳楠,邬倩倩,寇振海,朱景芳,夏宗佑,陶玉玲,张英,苗亮 内地 2008 7.1
0 13696211 r918fmc0000 0 0 tencent 0 0 孤雁 孤雁,谍战,战争,剧情,军事,普通话,爱情,内地,言情,年代 李辉,李珩 程愫,朱泳腾,程煜,丁勇岱,魏春光,卞涛,李欣冉,张殿伦,张汇仓,邱士鉴,王奕盛,袁心冉,滕爱弦,张页石,杨军 内地 2015 7.4
0 35326266 31bgq3o40000 0 0 yinhe 0 0 孤胆英雄 内地,网剧,战争,谍战 张轩南 郑国霖,周扬 内地 2018 7.4
0 19097785 2805d4vo0000 0 0 tencent 0 0 生死归途 剧情,战争,内地,抗日 虎子 孙逊,张双利,朱泳腾,张晶晶,翟小兴,冯嘉怡,孙蔚 内地 2011 6.9
0 26855013 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 19706332 r91807g0000 0 0 tencent 0 0 村里那点事儿 乡村,重庆,喜剧,爱情,剧情,普通话,伦理,内地,新农村,热血,励志,生活,农村,家庭 牟天翔 方立娟,天翔,曾珍,邹亮,涂浩,朱玺霖 内地 2011 7.1
0 26715961 r918bg40000 0 0 tencent 0 0 凤在江湖 凤在江湖,古装,科幻,奇幻,普通话,内地,浪漫,武侠,爱情 尤小刚 赵鸿飞,戴娇倩,曹颖,黄海,孙强,邓英 内地 2002 7.2
0 4548667 4d5vc6900000 0 0 tencent 0 0 八仙过海 神话,古装,剧情,科幻,武侠,奇幻 丁亮 曾伟权,江汉,潘志文,蔡国庆,凌文海,阮佩珍,林迪安 中国香港 1985 8.4
0 70887791 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 70921080 r9kajp80000 1 0 tencent 0 0 新三国[大电影版] 古装,历史 高希希 陈建斌,于和伟,陆毅,林心如,于荣光 内地 2010 8.5
1 11899914 r91814s0000 0 90495 tencent 48 4 我的绝密生涯 我的绝密生涯,黄志忠,左小青,抗战,谍战,战争,剧情,悬疑,爱情,普通话,内地,传奇,励志,军事,冒险,热血,主旋律,年代 董志强 吴刚,黄志忠,左小青,米学东,公磊,闫硕,游悠,张玉洁,武振素,廉叔良,王槊,秋爽,姜忠实,舒耀瑄,冉晓冬,王翀,耿一正 内地 2015 7.4
0 17617072 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
1 70222960 3qp6gp180000 1 17 yinhe 1 1 绝世千金第一季 三角恋,纯爱,爱情,内地,女神,女汉子,玛丽苏,架空,偶像,网剧,言情,穿越,奇幻,喜剧,古装,游戏改编 元德 龚俊,郑湫泓,方逸伦,余凯宁,李豪 内地 2019 7.5
0 44728975 r91850c0000 0 0 yinhe 0 0 雪狼 普通话,内地,悬疑,谍战,剧情 刘江 苗圃,辛柏青,刘文治,杨童舒 内地 2008 7.3
0 70775512 r9185p00000 0 0 tencent 0 0 爱上单眼皮男生 情感剧,爱上单眼皮男生,偶像,言情,夏雨,周韵,艾东,都市,爱情,普通话,三角恋,纯爱,内地,型男,小说改编,家庭,时装,剧情 王丽文 周韵,夏雨,艾东,于小磊,湛雅舒 内地 2005 7.4
1 29560717 r9bieeg0000 0 15481 tencent 13 2 迪迦奥特曼 动作,科幻,科幻,奇幻,冒险 村石宏实 长野博 日本 1996 9.3
0 15285121 1s46402k0000 1 0 yinhe 0 0 面具 普通话,内地,悬疑,剧情,战争 楼健 祖峰,侯勇,梅婷,杜志国,丁勇岱,佳琪,句号 内地 2018 8.2
0 8108053 r918j800000 0 0 tencent 0 0 东西两庄 剧情,农村,爱情,普通话,内地,生活,家庭 秦真勤 王亚青,卢磊,孟庆福,孙桂华,徐同明,危学玲,董良影 内地 2014 7.1
0 8650498 36h9tvn80000 0 0 yinhe 0 0 天使在人间 普通话,内地,家庭,剧情,爱情 沈燕林,胡兼议 马跃,谢兰,佟瑞欣,徐筠 内地 2006 7.4
1 17490194 r9ee43c0000 1 321 tencent 2 1 一念向北 一念向北,刘恺威,张俪,爱情,腹黑总裁,虐心,都市情感,偶像,爱情,都市,剧情 麦贯之 刘恺威,张俪,吴建飞,张峻宁,张子萱 内地 2016 7.1
0 10860332 3fbhk0n40000 0 0 tencent 0 0 奔腾岁月 都市,励志,普通话,内地,剧情 王飞 李宗翰,张粟,瑛子,夏一瑶,周壬行,周密,王霏,施京明,丁勇岱,滕爱弦,许伟豪 内地 2018 7.1
0 67719205 1vakmko80000 1 0 tencent 0 0 等你爱我(普通话版) 剧情,爱情 安皮蓬·吉特迈刚 亚瑞克·阿莫苏帕西瑞,艾丝特·苏普莉拉 泰国 2018 7.8
0 19104178 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
