0 67915470 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 7648161 r9191ps0000 0 0 yinhe 0 0 你幸福我快乐 普通话,内地,爱情,家庭,剧情,喜剧 冯译嶙 赵亮（小）,李琳,张洪杰 内地 2015 7.2
0 14549857 2acnlh700000 0 0 tencent 0 0 武当2 武当2,武侠剧,古装剧,武当II,陈法蓉,吴京,焦恩俊,马苏,古装,剧情,普通话,内地,动作,武侠 范秀明 陈法蓉,吴京,焦恩俊,马苏,侯敬宇,徐少强,何金灵,史可 内地 2006 7.2
0 21184164 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
1 31698112 r9183ok0000 0 1086 yinhe 2 1 花千骨2015 普通话,纯爱,虐恋,爱情,内地,女神,鲜肉,型男,言情,穿越,奇幻,自制,剧情,网剧,都市 邹曦 赵丽颖,蒋方婷,马可,董春辉,王修泽,彭紫烊,阮圣文,刘秋实 内地 2015 7.0
1 19108725 r917kfg0000 0 2716 tencent 2 1 神秘人质 神秘人质,悬疑剧,刘小锋,黄曼,任柯诺,赵荀,宁晓志,剧情,普通话,爱情,内地,励志,生活,军旅,战争,悬疑,谍战 邵警辉 黄曼,周牧茵,宁晓志,刘小锋,任柯诺,赵荀,程煜,杨舒,王长林,徐佳 内地 2013 7.7
1 27657978 37vfgkvk0000 0 42611 tencent 20 3 刘海砍樵 剧情,神话,古装,刘海砍樵,爱情,普通话,内地,神怪,型男,传奇,生活,言情,喜剧,偶像 李惠民 乔振宇,宋佳玲,唐宸禹,刘涛,边潇潇,徐麒雯,隋名旸,王建国,周光大,韩英群,TAE,Tae,张姮儿,隋抒洋,卢冰炫 内地 2014 7.6
0 70730237 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 10287988 37vfgkvk0000 0 0 tencent 0 0 刘海砍樵 剧情,神话,古装,刘海砍樵,爱情,普通话,内地,神怪,型男,传奇,生活,言情,喜剧,偶像 李惠民 乔振宇,宋佳玲,唐宸禹,刘涛,边潇潇,徐麒雯,隋名旸,王建国,周光大,韩英群,TAE,Tae,张姮儿,隋抒洋,卢冰炫 内地 2014 7.6
0 14301271 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 29456340 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 68131039 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 73209206 r917tk40000 0 0 tencent 0 0 永乐英雄儿女 古装,喜剧,搞笑,普通话,内地,历史 于敏 刘晓庆,唐国强,刘涛,保剑锋,寇世勋,马羚,陈龙,李琦,颜丹晨,梁天,牛飘,任珈锐,仇永力,杨蓉,李青青 内地 2003 7.5
0 71811403 r9aepl00000 0 0 tencent 0 0 降妖罗汉 降妖罗汉,唐玄奘,神话,古装,古装,科幻,奇幻 张纪中,刘锦源 徐少华 内地 1986 7.4
0 43208905 r917mk40000 0 0 tencent 0 0 追赶我可能丢了的爱情 家庭,爱情,普通话,伦理,婚姻,内地,中年危机,生活,言情,剧情 王瑞 刘威,曹翠芬,方旭,张鹭,冯国强,李文颖 内地 2005 7.4
0 19108725 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 10983066 r917s400000 0 0 tencent 0 0 欢乐颂 欢乐颂,都市,爱情,刘涛,蒋欣,王子文,杨紫,乔欣,王凯,靳东,杨烁,祖峰,剧情,普通话,内地,当代,生活,励志,时装,言情,小说改编 孔笙,简川訸 刘涛,蒋欣,王子文,杨紫,乔欣,祖峰,王凯,靳东,张陆,杨烁,宁文彤,张晓谦,岳旸,王永泉,陈牧扬,郭晓然,丁勇岱 内地 2016 8.0
0 29586993 r918nk40000 0 0 yinhe 0 0 二妮的山村梦 内地,农村,家庭,剧情 韩克 李林林,刘二宝 内地 2018 7.0
0 44639874 31k238uo0000 0 0 tencent 0 0 警犬赤龙 普通话,内地,剧情,警匪 张东升,王刚,王刚（导演） 逯军,杨立山,吴楚,张帅,李戈,张琳,包贝尔,张天其,文颂娴 内地 2014 8.3
0 68131039 2ehnjbg80000 0 0 yinhe 0 0 暗战奚美娟版 普通话,内地,警匪,刑侦,犯罪,缉毒,剧情 刘新 奚美娟,王庆祥,金鑫,李宗翰,陈思成,田成仁,岳跃利,童蕾,姚建明,王海涛 内地 2004 7.0
0 11968265 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 22071849 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 27474568 3kb3oakk0000 0 0 tencent 0 0 荡寇 荡寇，电视剧荡寇，李茂，蓝盈莹,动作,历史,战争,普通话,内地,剧情 焦晓雨 李茂,蓝盈莹,姜帆,黎明明,曹骏,林晓凡,张继南,黑子,李雨泽,王芳政,李珀,赵泓晨,王岗岗 内地 2018 8.3
1 26539141 r918h540000 0 133443 tencent 67 10 我的小姨 普通话,内地,家庭,剧情,都市 顾晶 童蕾,朱泳腾,赵峥,邵峰,刘威葳,王澜,梁振伦,肖轶,田野,周璞,卢佳,赵聪,贾伟,梁佳伟,陈孟奇,戴金正,盛凡,端木艺晨,邓欣 内地 2017 7.1
0 70429742 r918vl00000 0 0 tencent 0 0 花姑子 神话,爱情,古装,普通话,人魔恋,内地,玄幻,灵异,言情,奇幻,小说改编,花姑子,聊斋志异,蒲松龄,人妖之恋,聊斋之花姑子,科幻 江海洋,曹骏华 张庭,邱心志,沈晓海,王艳,王艺璇,姜华,寇振海,施羽,刘芳,岳跃利,张会中,徐美玲 内地 2004 7.1
0 67856614 2hkjvkq80000 0 0 tencent 0 0 嫁入豪门 剧情,家庭,偶像,爱情,普通话,虐恋,内地,豪门,家族,言情,年代 徐惠康 佘诗曼,江祖平,钱泳辰,俞小凡,解惠清,陆昱霖,唐熙 内地 2013 7.3
0 611903 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 11771921 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 4605932 r918un40000 0 0 yinhe 0 0 决战江桥 决战江桥,抗日,战争,李幼斌,施京明,刘金山,剧情,普通话,内地,军事,军旅,人物 李印 李幼斌,施京明,王祉萱,米学东,刘金山,张光北,沙景昌,魏伊,孙小飞,江水,张笑君,马卓,李印,王烈,刘小磊,王琇强,汪洋,丁志勇,门光伟,啜妮,李跃民,刘凌志,葛子铭,李京鸿,郭树森,秦启东,常凯宁,徐广明,牟湘盈,魏一,刘威 内地 2017 7.6
0 27748067 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
1 72949768 r9183v40000 0 711 tencent 1 1 神犬小七第二季 神犬小七,神犬,神犬小七第二季,神犬小七2,小七,萌宠,张云龙,王洋,王煜,都市,偶像,青春,普通话,爱情,内地,现代,小清新,言情,剧情 袁晓满 王洋,张云龙,王煜,江明洋,杜俊泽,吕卓燃,苗驰 内地 2016 7.5
0 17530663 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 60427f3dfd23 r919d700000 0 0 tencent 0 0 烈火刀影 爱情,历史,战争,剧情,军事,普通话,内地 张东东,孙梦飞 钱泳辰,何泓姗,霍政谚,吴佳尼,大冢匡将,张东升,傅迦,唐妤萌,徐海为,邢杰风,李卫,胡雯月,解磊 内地 2017 7.3
0 16906386 rbt2tto0000 1 0 yinhe 0 0 蜀山战纪2踏火行歌 普通话,虐恋,爱情,内地,女神,鲜肉,型男,动作,武侠,言情,自制,仙侠,剧情,偶像,青春,古装 黄伟杰 吴奇隆,雨婷儿,陈哲远,刘一曈,聂子皓,刘思彤,卫莱,秦杉,王鹏轩,李豪,黄世超,袁野 内地 2018 7.0
0 70312343 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 16143763 31iriohg0000 0 408 yinhe 1 1 女子特案组 普通话,内地,警匪,刑侦,罪案,剧情,女子特案组,犯罪 杨亚安,王伟仁,蔡德成 赵子惠,郭昊伦,黄小戈,娄艺潇,孙晨耀,孙嘉一,李冰,赵冰,宣言,孙黛涵,王力 内地 2011 7.1
0 14041528 r917nak0000 0 0 tencent 0 0 辛亥革命 辛亥革命,战争,历史,普通话,内地,历史正剧,军事,主旋律,军旅,剧情 唐国强,李伟,海涛,姜瑞林 马少骅,张秋歌,王思懿,姚居德,文清,张页石,萧蔷,于荣光,于小慧,马晓伟,马光泽 内地 2011 7.4
0 17715682 r917kjc0000 0 0 yinhe 0 0 铁道游击队 铁道游击队,战争,剧情,普通话,内地,抗日 王新民,陈咏歌 赵恒煊,史兰芽,刘长纯,张立,张亚坤,韩福利 内地 2006 7.3
0 42722095 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 22839700 32a9to180000 0 0 tencent 0 0 财神传奇 财神到,财神传奇,喜剧,古装,普通话,爱情,内地,神怪,传奇,神话,奇幻,剧情 李森 张国立,陈志朋,杨若兮,刘威,洪宗义,刘孜,徐静蕾,牛振华,左小青,吴晓东 内地 2000 7.4
0 69927411 r917iso0000 0 0 tencent 0 0 九命刑警 普通话,内地,警匪,刑侦,犯罪,罪案,悬疑,剧情 吕祖松,李恰 刘永生,李玉峰,张喜前,薛勇,王馨悦,孙桂田,关新伟,翟万臣,纪宁,李悦溪 内地 2013 7.0
1 68142894 r9fjfj80000 1 8824 tencent 5 1 老中医 剧情,传奇,年代,普通话,内地,人物传记,民国 毛卫宁 陈宝国,冯远征,许晴,陈月末,王小橙,南吉,小斯琴高娃,张志忠,曹可凡,丁嘉丽,夏铭浩,李博,常荻,陆骏瑶,山崎敬一,杨宝龙,唐雅萍,倪大红,王雷,梁丹妮 内地 2018 8.3
1 44505421 r918klc0000 0 5426 tencent 2 1 我的兄弟叫顺溜 内地,励志,军事,主旋律,抗日,军旅,历史,战争,我的兄弟叫顺溜,王宝强,张国强,战菁一,郝蕾,剧情 花箐 王宝强,张国强,战菁一,郝蕾,徐洪浩,孙逊 内地 2009 7.9
0 51053827 r9188gc0000 0 0 tencent 0 0 只想今生一起走 普通话,内地,言情,剧情,都市,家庭,喜剧 方军 张粟,钟雷,贾一平,王璐瑶,翁虹,孙菂,唐鹏,毛毅 内地 2014 7.2
0 49407502 r8s8bc80000 0 0 tencent 0 0 爱在离别时 三角恋,虐恋,爱情,内地,女神,型男,言情,偶像,剧情,都市,爱在离别时 周德华 车仁表,黄奕,黄海冰,傅淼,王华英,王华,韦国春,丁嘉丽 内地 2006 7.2
0 5313526 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 42726520 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 12154363 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 11285830 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 70417956 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 21085081 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 8160628 r9188po0000 0 0 yinhe 0 0 浮华背后 浮华背后,海关,犯罪,剧情,警匪,都市,爱情,悬疑,普通话,内地,女神,型男,推理,刑侦,案情,罪案,小说改编 汪俊,陈中宇 宋春丽,孙红雷,陆毅,袁立,温峥嵘,孙洪涛 内地 2002 7.1
1 50125461 r918r6g0000 0 2126 tencent 1 1 土地公土地婆 土地公土地婆,土地公与土地婆,土地公,土地婆,蒲巴甲,谭耀文,古装,科幻,奇幻,普通话,爱情,内地,神怪,传奇,生活,言情,喜剧,神话,偶像 徐惠康,苏沅峰,苏沅峯 谭耀文,穆婷婷,蒲巴甲,廖碧儿,陈威翰,刘庭羽,蒋毅,刘心悠,黄少祺,戴春荣,刘娜萍,李思蓓,米雪,陈紫函,韩栋,解惠清,商忆沙 内地 2014 7.3
0 8160628 r918ivs0000 0 0 tencent 0 0 真爱一生 普通话,内地,言情,剧情,爱情 古道 王灿,魏宇澄,商忆沙,吴克坚,张家骏,袁仟,廖家仪,德馨,魏子千,沈世朋 内地 2008 7.3
0 19175039 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 9526735 r919avs0000 0 0 tencent 0 0 姐妹姐妹 爱情,剧情,普通话,内地,传奇,言情,年代 李三林,徐宗政 严屹宽,杜若溪,斯琴高娃,康磊,何泓姗,卢茜,李雅男,王劲松（演员）,晋松,马启光 内地 2016 7.0
0 69864169 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 22043577 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 19035748 r917okg0000 0 0 yinhe 0 0 都是爱情惹的祸 爱情,家庭,普通话,伦理,婚姻,内地,励志,生活,言情,剧情 刘惠宁 高虎,秦海璐,王彤,舒砚,李坤霖,海清 内地 2007 7.2
0 44880421 r8s87e80000 0 0 tencent 0 0 铁齿铜牙纪晓岚3 古装,铁齿铜牙纪晓岚3,张国立,王刚,张铁林,张庭,刘家成,话历史，风流人物,古装武侠剧场,喜剧,普通话,爱情,内地,传奇,权谋,案情,怀旧,宫廷 刘家成 张国立,王刚,张铁林,张庭,张春年 内地 2004 8.1
0 68858778 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 50169497 r918q640000 1 0 yinhe 0 0 龙凤店传奇第二季 普通话,虐恋,内地,爱情,言情,网剧,古装 霍志楷 李菲儿,宋铭宇,郑晓东,秦子越,张垚 内地 2017 7.5
0 9722261 2el3a4kg0000 0 0 yinhe 0 0 大明疑案 古装,悬疑,剧情,普通话,内地 陈武建,陈武健 马昌钰,魏宗万,严顺开,张孝中 内地 2005 7.0
1 73265136 r91943s0000 0 5050 tencent 9 4 贫嘴张大民的幸福生活 贫嘴张大民的幸福生活,梁冠华,朱媛媛,潘粤明,霍思燕,家庭,喜剧,爱情,剧情,普通话,伦理,婚姻,内地,生活,怀旧,都市 沈好放 梁冠华,朱媛媛,霍思燕,徐秀林,岳秀清,赵倩,修宗迪,潘粤明,王同辉 内地 1998 7.8
0 50042527 r9184lo0000 0 0 tencent 0 0 男人四十跑出租 家庭,情景,普通话,内地,轻喜剧,现代,励志,生活,喜剧,都市,搞笑 文铨 刘亚津,李黎,李明臣,张少华,张钥,张海燕,张玥,张月 内地 2002 7.2
0 70610238 1gj3q6r00000 0 0 tencent 0 0 勇者胜 动作,爱情,战争,抗日,普通话,内地,剧情 孙文学 周一围,战菁一,尹铸胜,李茂,吕一,唐妤萌,梅俪儿,左金珠,王义钦,李德龙,王梁双全,米学东,梁静升 内地 2018 7.1
0 68131039 r917sic0000 1 0 tencent 0 0 铁将军阿贵 古装剧,铁将军阿贵,孙兴,曹颖,王刚,郭冬临,张铁林,徐峥,搞笑,剧情,喜剧,古装,普通话,内地,朝堂,历史,爱情 蒲腾晋 孙兴,曹颖,张铁林,王刚,郭冬临,徐峥,王艳,汪芫,王涛,严敏求,谭非翎,李雨泽,周贵元,薛文成,高玉庆,张春年 内地 2006 7.5
1 44973727 r9lkgjo0000 1 28 tencent 1 1 斗破苍穹 斗破苍穹,吴磊,林允,李沁,陈楚河,古装,科幻,武侠,奇幻,武侠 于荣光 吴磊,林允,李沁,陈楚河,辛芷蕾,刘美彤,肖战,伍嘉成,彭楚粤,谷嘉诚,苏青 内地 2018 7.3
0 50468574 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 11333947 r918sr40000 0 0 yinhe 0 0 别叫我兄弟 普通话,三角恋,爱情,内地,怀旧,生活,言情,年代,都市 付宁 朱雨辰,任重,姜妍,程媛媛,方安娜,周璞,班赞,陈慧敏,芮伟航,王可昕 内地 2015 7.8
1 69955580 r918t640000 1 2033 yinhe 2 1 寻找前世之旅 普通话,爱情,内地,女神,型男,鲜肉,冒险,玄幻,灵异,现代,剧情,偶像,网剧,言情,穿越,奇幻,自制,青春,悬疑,古装 高林豹 马可,付辛博,周雨彤,聂子皓,那家威,鲍天琦,潘霜霜,宫正楠 内地 2017 7.1
0 50825446 36ki0o3o0000 0 0 yinhe 0 0 校园记事薄 普通话,内地,搞笑,喜剧 曾剑锋 周毅,常锦洋,刘雷,钟声 内地 2007 7.0
1 28932685 r9l0k480000 1 0 tencent 1 1 兰陵王 冯绍峰,林依晨,陈晓东,古装,古装武侠剧场,爱情,古装,剧情 钟澍佳 冯绍峰,林依晨,陈晓东,翟天临,魏千翔,胡宇威,毛林林,王笛,朱海君,戴春荣,何中华 内地 2013 8.3
0 20652916 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 9830566 2ns38hek0000 0 0 yinhe 0 0 武林外史 虐恋,三角恋,爱情,内地,女神,型男,剧情,武侠,古装,古龙 范秀明,霍志凯,梦继 黄海冰,王艳,张琰琰,朱宏嘉,卓凡,王建新,戴春荣,岳跃利,史可,李倩,万弘杰,崔哲铭,程思寒,寇占文,张晋,杨俊毅 内地 2001 7.6
0 28645170 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 9920753 r8s8d7g0000 0 0 tencent 0 0 绝密1950 普通话,内地,型男,热血,传奇,怀旧,军旅,年代,剧情,历史,战争,军事,革命 唐敬睿 王新军,徐亮,艾东,洪雁,曹凯,马京京,李嘉明,舒耀瑄,尔玛依娜,天仙妹妹,侯长荣 内地 2009 7.1
0 26489877 1gj3q6r00000 0 0 tencent 0 0 勇者胜 动作,爱情,战争,抗日,普通话,内地,剧情 孙文学 周一围,战菁一,尹铸胜,李茂,吕一,唐妤萌,梅俪儿,左金珠,王义钦,李德龙,王梁双全,米学东,梁静升 内地 2018 7.1
0 73355127 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
0 70701123 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 39281589 r918j8s0000 0 0 tencent 0 0 军校奏鸣曲 普通话,内地,军旅,剧情,青春,军事 马鲁剑 王斑,高郡伟,王骏毅,戚迹,祁潇潇,马境,纪阳木,常蓝天,师小红,祁映诺 内地 2004 7.5
1 67698520 r9c59vo0000 0 863 tencent 2 1 大唐女将樊梨花 樊梨花,女将,古装,爱情,奇幻,搞笑,古装,历史,喜剧,科幻,爱情 金鳌勋,黄祖权 秦岚,刘恺威,王妍苏,TAE,吴毅将 内地 2011 7.6
0 69968119 r8s90pk0000 0 0 tencent 0 0 大西南剿匪记 乱世情仇,惊世传奇,历史,战争,剧情,普通话,爱情,内地,女神,型男,传奇,怀旧,言情,军旅,军事 李舒 柳云龙,马苏,申军谊,蒋林静,魏宗万,过齐鸣,刘洋,雷雷,马元,付磊,童晓梅,赵晨依,金丽婷,余心恬,申奥,周仲 内地 2010 7.5
0 18378709 r918g100000 0 0 tencent 0 0 济公游记 济公,古装,喜剧,普通话,内地,传说,搞笑 游本昌,张小秋 游本昌,夏冬,董柯娣,王小红,邢航 内地 1998 8.8
1 8304385 r918i5s0000 0 85693 yinhe 33 3 正阳门下 普通话,伦理,内地,怀旧,文艺,生活,家庭,剧情,年代 刘家成 朱亚文,倪大红,边潇潇,李光复,朱铁,迟佳 内地 2013 8.6
1 27708133 r918d5g0000 0 64577 tencent 25 3 十八罗汉 十八罗汉,古装,神话剧,何润东,焦恩俊,喜剧,武侠,神话,普通话,内地,冒险,爱情 李小龙 何润东,焦恩俊,戴娇倩,胡静,胡可,张铁林,施羽,王建国,高亚麟 内地 2003 7.3
0 70027520 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 8076093 r8s7km80000 0 0 tencent 0 0 战北平 普通话,内地,型男,传奇,热血,怀旧,言情,军旅,剧情,军事,历史,历史剧 胡雪桦 蒲巴甲,李小璐,任程伟,张先衡,郑晓宁,侯宏澜,崔可法,刘银平,王也农,刘柏均,张汇仓,李思博 内地 2008 7.7
1 17701603 r9fio6s0000 1 22307 tencent 27 1 九州天空城 "九州天空城,奇幻,古装,偶像, 张若昀,关晓彤,刘畅,鞠婧祎,陈若轩,古装,科幻,偶像" 杨磊 张若昀,关晓彤,刘畅,鞠婧祎,陈若轩 内地 2016 7.3
